img_path,label
data/test_data/4381.png,7
data/test_data/4382.png,2
data/test_data/4383.png,2
data/test_data/4384.png,6
data/test_data/4385.png,0
data/test_data/4386.png,5
data/test_data/4387.png,8
data/test_data/4388.png,6
data/test_data/4389.png,9
data/test_data/4390.png,1
data/test_data/4391.png,5
data/test_data/4392.png,5
data/test_data/4393.png,9
data/test_data/4394.png,0
data/test_data/4395.png,1
data/test_data/4396.png,7
data/test_data/4397.png,13
data/test_data/4398.png,2
data/test_data/4399.png,9
data/test_data/4400.png,9
data/test_data/4401.png,14
data/test_data/4402.png,6
data/test_data/4403.png,10
data/test_data/4404.png,8
data/test_data/4405.png,11
data/test_data/4406.png,4
data/test_data/4407.png,6
data/test_data/4408.png,7
data/test_data/4409.png,1
data/test_data/4410.png,6
data/test_data/4411.png,4
data/test_data/4412.png,2
data/test_data/4413.png,3
data/test_data/4414.png,6
data/test_data/4415.png,9
data/test_data/4416.png,1
data/test_data/4417.png,16
data/test_data/4418.png,3
data/test_data/4419.png,7
data/test_data/4420.png,2
data/test_data/4421.png,9
data/test_data/4422.png,3
data/test_data/4423.png,7
data/test_data/4424.png,8
data/test_data/4425.png,13
data/test_data/4426.png,5
data/test_data/4427.png,6
data/test_data/4428.png,0
data/test_data/4429.png,9
data/test_data/4430.png,0
data/test_data/4431.png,6
data/test_data/4432.png,9
data/test_data/4433.png,2
data/test_data/4434.png,8
data/test_data/4435.png,12
data/test_data/4436.png,10
data/test_data/4437.png,5
data/test_data/4438.png,14
data/test_data/4439.png,4
data/test_data/4440.png,7
data/test_data/4441.png,0
data/test_data/4442.png,2
data/test_data/4443.png,4
data/test_data/4444.png,11
data/test_data/4445.png,6
data/test_data/4446.png,12
data/test_data/4447.png,13
data/test_data/4448.png,0
data/test_data/4449.png,14
data/test_data/4450.png,4
data/test_data/4451.png,4
data/test_data/4452.png,5
data/test_data/4453.png,4
data/test_data/4454.png,14
data/test_data/4455.png,4
data/test_data/4456.png,1
data/test_data/4457.png,3
data/test_data/4458.png,12
data/test_data/4459.png,1
data/test_data/4460.png,3
data/test_data/4461.png,10
data/test_data/4462.png,11
data/test_data/4463.png,9
data/test_data/4464.png,13
data/test_data/4465.png,11
data/test_data/4466.png,5
data/test_data/4467.png,3
data/test_data/4468.png,2
data/test_data/4469.png,2
data/test_data/4470.png,13
data/test_data/4471.png,5
data/test_data/4472.png,5
data/test_data/4473.png,0
data/test_data/4474.png,2
data/test_data/4475.png,3
data/test_data/4476.png,3
data/test_data/4477.png,4
data/test_data/4478.png,3
data/test_data/4479.png,14
data/test_data/4480.png,10
data/test_data/4481.png,9
data/test_data/4482.png,4
data/test_data/4483.png,3
data/test_data/4484.png,6
data/test_data/4485.png,2
data/test_data/4486.png,6
data/test_data/4487.png,2
data/test_data/4488.png,2
data/test_data/4489.png,2
data/test_data/4490.png,2
data/test_data/4491.png,13
data/test_data/4492.png,9
data/test_data/4493.png,1
data/test_data/4494.png,3
data/test_data/4495.png,13
data/test_data/4496.png,1
data/test_data/4497.png,9
data/test_data/4498.png,0
data/test_data/4499.png,6
data/test_data/4500.png,7
data/test_data/4501.png,6
data/test_data/4502.png,8
data/test_data/4503.png,6
data/test_data/4504.png,1
data/test_data/4505.png,3
data/test_data/4506.png,4
data/test_data/4507.png,3
data/test_data/4508.png,9
data/test_data/4509.png,12
data/test_data/4510.png,7
data/test_data/4511.png,1
data/test_data/4512.png,14
data/test_data/4513.png,4
data/test_data/4514.png,5
data/test_data/4515.png,0
data/test_data/4516.png,7
data/test_data/4517.png,4
data/test_data/4518.png,3
data/test_data/4519.png,1
data/test_data/4520.png,1
data/test_data/4521.png,2
data/test_data/4522.png,2
data/test_data/4523.png,2
data/test_data/4524.png,6
data/test_data/4525.png,2
data/test_data/4526.png,2
data/test_data/4527.png,1
data/test_data/4528.png,0
data/test_data/4529.png,6
data/test_data/4530.png,9
data/test_data/4531.png,1
data/test_data/4532.png,7
data/test_data/4533.png,7
data/test_data/4534.png,9
data/test_data/4535.png,17
data/test_data/4536.png,6
data/test_data/4537.png,1
data/test_data/4538.png,2
data/test_data/4539.png,4
data/test_data/4540.png,4
data/test_data/4541.png,10
data/test_data/4542.png,8
data/test_data/4543.png,0
data/test_data/4544.png,0
data/test_data/4545.png,8
data/test_data/4546.png,2
data/test_data/4547.png,8
data/test_data/4548.png,5
data/test_data/4549.png,5
data/test_data/4550.png,8
data/test_data/4551.png,3
data/test_data/4552.png,13
data/test_data/4553.png,5
data/test_data/4554.png,8
data/test_data/4555.png,13
data/test_data/4556.png,12
data/test_data/4557.png,4
data/test_data/4558.png,2
data/test_data/4559.png,9
data/test_data/4560.png,4
data/test_data/4561.png,4
data/test_data/4562.png,7
data/test_data/4563.png,2
data/test_data/4564.png,14
data/test_data/4565.png,4
data/test_data/4566.png,4
data/test_data/4567.png,8
data/test_data/4568.png,3
data/test_data/4569.png,6
data/test_data/4570.png,2
data/test_data/4571.png,2
data/test_data/4572.png,9
data/test_data/4573.png,8
data/test_data/4574.png,7
data/test_data/4575.png,5
data/test_data/4576.png,3
data/test_data/4577.png,13
data/test_data/4578.png,8
data/test_data/4579.png,1
data/test_data/4580.png,13
data/test_data/4581.png,15
data/test_data/4582.png,1
data/test_data/4583.png,4
data/test_data/4584.png,3
data/test_data/4585.png,14
data/test_data/4586.png,14
data/test_data/4587.png,1
data/test_data/4588.png,11
data/test_data/4589.png,3
data/test_data/4590.png,5
data/test_data/4591.png,4
data/test_data/4592.png,1
data/test_data/4593.png,14
data/test_data/4594.png,4
data/test_data/4595.png,3
data/test_data/4596.png,14
data/test_data/4597.png,10
data/test_data/4598.png,3
data/test_data/4599.png,6
data/test_data/4600.png,2
data/test_data/4601.png,4
data/test_data/4602.png,13
data/test_data/4603.png,1
data/test_data/4604.png,3
data/test_data/4605.png,1
data/test_data/4606.png,3
data/test_data/4607.png,14
data/test_data/4608.png,0
data/test_data/4609.png,0
data/test_data/4610.png,7
data/test_data/4611.png,4
data/test_data/4612.png,4
data/test_data/4613.png,5
data/test_data/4614.png,4
data/test_data/4615.png,18
data/test_data/4616.png,3
data/test_data/4617.png,8
data/test_data/4618.png,11
data/test_data/4619.png,0
data/test_data/4620.png,6
data/test_data/4621.png,7
data/test_data/4622.png,7
data/test_data/4623.png,12
data/test_data/4624.png,1
data/test_data/4625.png,5
data/test_data/4626.png,5
data/test_data/4627.png,7
data/test_data/4628.png,0
data/test_data/4629.png,10
data/test_data/4630.png,0
data/test_data/4631.png,15
data/test_data/4632.png,2
data/test_data/4633.png,5
data/test_data/4634.png,4
data/test_data/4635.png,2
data/test_data/4636.png,1
data/test_data/4637.png,17
data/test_data/4638.png,2
data/test_data/4639.png,8
data/test_data/4640.png,8
data/test_data/4641.png,9
data/test_data/4642.png,3
data/test_data/4643.png,4
data/test_data/4644.png,13
data/test_data/4645.png,13
data/test_data/4646.png,2
data/test_data/4647.png,1
data/test_data/4648.png,6
data/test_data/4649.png,10
data/test_data/4650.png,2
data/test_data/4651.png,11
data/test_data/4652.png,4
data/test_data/4653.png,0
data/test_data/4654.png,0
data/test_data/4655.png,6
data/test_data/4656.png,5
data/test_data/4657.png,9
data/test_data/4658.png,1
data/test_data/4659.png,8
data/test_data/4660.png,5
data/test_data/4661.png,5
data/test_data/4662.png,9
data/test_data/4663.png,8
data/test_data/4664.png,3
data/test_data/4665.png,1
data/test_data/4666.png,5
data/test_data/4667.png,5
data/test_data/4668.png,5
data/test_data/4669.png,3
data/test_data/4670.png,3
data/test_data/4671.png,8
data/test_data/4672.png,4
data/test_data/4673.png,6
data/test_data/4674.png,2
data/test_data/4675.png,4
data/test_data/4676.png,14
data/test_data/4677.png,5
data/test_data/4678.png,2
data/test_data/4679.png,6
data/test_data/4680.png,11
data/test_data/4681.png,7
data/test_data/4682.png,0
data/test_data/4683.png,3
data/test_data/4684.png,6
data/test_data/4685.png,1
data/test_data/4686.png,13
data/test_data/4687.png,9
data/test_data/4688.png,13
data/test_data/4689.png,9
data/test_data/4690.png,0
data/test_data/4691.png,1
data/test_data/4692.png,8
data/test_data/4693.png,6
data/test_data/4694.png,7
data/test_data/4695.png,17
data/test_data/4696.png,1
data/test_data/4697.png,1
data/test_data/4698.png,1
data/test_data/4699.png,0
data/test_data/4700.png,2
data/test_data/4701.png,10
data/test_data/4702.png,1
data/test_data/4703.png,7
data/test_data/4704.png,2
data/test_data/4705.png,2
data/test_data/4706.png,2
data/test_data/4707.png,2
data/test_data/4708.png,5
data/test_data/4709.png,4
data/test_data/4710.png,7
data/test_data/4711.png,0
data/test_data/4712.png,5
data/test_data/4713.png,8
data/test_data/4714.png,6
data/test_data/4715.png,1
data/test_data/4716.png,5
data/test_data/4717.png,3
data/test_data/4718.png,17
data/test_data/4719.png,2
data/test_data/4720.png,8
data/test_data/4721.png,18
data/test_data/4722.png,1
data/test_data/4723.png,3
data/test_data/4724.png,3
data/test_data/4725.png,14
data/test_data/4726.png,1
data/test_data/4727.png,9
data/test_data/4728.png,3
data/test_data/4729.png,4
data/test_data/4730.png,1
data/test_data/4731.png,6
data/test_data/4732.png,4
data/test_data/4733.png,6
data/test_data/4734.png,1
data/test_data/4735.png,6
data/test_data/4736.png,5
data/test_data/4737.png,4
data/test_data/4738.png,4
data/test_data/4739.png,1
data/test_data/4740.png,7
data/test_data/4741.png,9
data/test_data/4742.png,3
data/test_data/4743.png,9
data/test_data/4744.png,13
data/test_data/4745.png,9
data/test_data/4746.png,1
data/test_data/4747.png,6
data/test_data/4748.png,1
data/test_data/4749.png,7
data/test_data/4750.png,2
data/test_data/4751.png,17
data/test_data/4752.png,0
data/test_data/4753.png,3
data/test_data/4754.png,18
data/test_data/4755.png,5
data/test_data/4756.png,8
data/test_data/4757.png,1
data/test_data/4758.png,2
data/test_data/4759.png,11
data/test_data/4760.png,5
data/test_data/4761.png,7
data/test_data/4762.png,4
data/test_data/4763.png,5
data/test_data/4764.png,6
data/test_data/4765.png,1
data/test_data/4766.png,3
data/test_data/4767.png,9
data/test_data/4768.png,6
data/test_data/4769.png,5
data/test_data/4770.png,4
data/test_data/4771.png,1
data/test_data/4772.png,9
data/test_data/4773.png,8
data/test_data/4774.png,3
data/test_data/4775.png,13
data/test_data/4776.png,8
data/test_data/4777.png,5
data/test_data/4778.png,1
data/test_data/4779.png,3
data/test_data/4780.png,8
data/test_data/4781.png,13
data/test_data/4782.png,7
data/test_data/4783.png,1
data/test_data/4784.png,7
data/test_data/4785.png,4
data/test_data/4786.png,7
data/test_data/4787.png,8
data/test_data/4788.png,3
data/test_data/4789.png,15
data/test_data/4790.png,3
data/test_data/4791.png,7
data/test_data/4792.png,1
data/test_data/4793.png,1
data/test_data/4794.png,7
data/test_data/4795.png,3
data/test_data/4796.png,0
data/test_data/4797.png,0
data/test_data/4798.png,3
data/test_data/4799.png,1
data/test_data/4800.png,3
data/test_data/4801.png,0
data/test_data/4802.png,0
data/test_data/4803.png,10
data/test_data/4804.png,14
data/test_data/4805.png,0
data/test_data/4806.png,5
data/test_data/4807.png,7
data/test_data/4808.png,6
data/test_data/4809.png,5
data/test_data/4810.png,2
data/test_data/4811.png,14
data/test_data/4812.png,7
data/test_data/4813.png,5
data/test_data/4814.png,8
data/test_data/4815.png,4
data/test_data/4816.png,2
data/test_data/4817.png,3
data/test_data/4818.png,8
data/test_data/4819.png,6
data/test_data/4820.png,2
data/test_data/4821.png,2
data/test_data/4822.png,2
data/test_data/4823.png,14
data/test_data/4824.png,17
data/test_data/4825.png,4
data/test_data/4826.png,0
data/test_data/4827.png,6
data/test_data/4828.png,14
data/test_data/4829.png,6
data/test_data/4830.png,0
data/test_data/4831.png,2
data/test_data/4832.png,2
data/test_data/4833.png,0
data/test_data/4834.png,1
data/test_data/4835.png,11
data/test_data/4836.png,13
data/test_data/4837.png,5
data/test_data/4838.png,14
data/test_data/4839.png,4
data/test_data/4840.png,2
data/test_data/4841.png,7
data/test_data/4842.png,6
data/test_data/4843.png,4
data/test_data/4844.png,9
data/test_data/4845.png,3
data/test_data/4846.png,11
data/test_data/4847.png,1
data/test_data/4848.png,3
data/test_data/4849.png,7
data/test_data/4850.png,16
data/test_data/4851.png,16
data/test_data/4852.png,1
data/test_data/4853.png,13
data/test_data/4854.png,0
data/test_data/4855.png,1
data/test_data/4856.png,18
data/test_data/4857.png,3
data/test_data/4858.png,4
data/test_data/4859.png,1
data/test_data/4860.png,13
data/test_data/4861.png,6
data/test_data/4862.png,3
data/test_data/4863.png,16
data/test_data/4864.png,6
data/test_data/4865.png,17
data/test_data/4866.png,4
data/test_data/4867.png,5
data/test_data/4868.png,14
data/test_data/4869.png,6
data/test_data/4870.png,4
data/test_data/4871.png,6
data/test_data/4872.png,10
data/test_data/4873.png,2
data/test_data/4874.png,0
data/test_data/4875.png,14
data/test_data/4876.png,4
data/test_data/4877.png,4
data/test_data/4878.png,4
data/test_data/4879.png,8
data/test_data/4880.png,18
data/test_data/4881.png,12
data/test_data/4882.png,9
data/test_data/4883.png,1
data/test_data/4884.png,1
data/test_data/4885.png,8
data/test_data/4886.png,3
data/test_data/4887.png,16
data/test_data/4888.png,11
data/test_data/4889.png,0
data/test_data/4890.png,8
data/test_data/4891.png,15
data/test_data/4892.png,6
data/test_data/4893.png,4
data/test_data/4894.png,3
data/test_data/4895.png,7
data/test_data/4896.png,4
data/test_data/4897.png,1
data/test_data/4898.png,7
data/test_data/4899.png,12
data/test_data/4900.png,7
data/test_data/4901.png,10
data/test_data/4902.png,9
data/test_data/4903.png,6
data/test_data/4904.png,2
data/test_data/4905.png,3
data/test_data/4906.png,9
data/test_data/4907.png,3
data/test_data/4908.png,1
data/test_data/4909.png,13
data/test_data/4910.png,1
data/test_data/4911.png,13
data/test_data/4912.png,3
data/test_data/4913.png,6
data/test_data/4914.png,0
data/test_data/4915.png,4
data/test_data/4916.png,6
data/test_data/4917.png,10
data/test_data/4918.png,3
data/test_data/4919.png,9
data/test_data/4920.png,10
data/test_data/4921.png,8
data/test_data/4922.png,0
data/test_data/4923.png,13
data/test_data/4924.png,1
data/test_data/4925.png,1
data/test_data/4926.png,3
data/test_data/4927.png,2
data/test_data/4928.png,7
data/test_data/4929.png,2
data/test_data/4930.png,7
data/test_data/4931.png,0
data/test_data/4932.png,8
data/test_data/4933.png,18
data/test_data/4934.png,1
data/test_data/4935.png,2
data/test_data/4936.png,1
data/test_data/4937.png,9
data/test_data/4938.png,5
data/test_data/4939.png,7
data/test_data/4940.png,10
data/test_data/4941.png,9
data/test_data/4942.png,13
data/test_data/4943.png,9
data/test_data/4944.png,8
data/test_data/4945.png,15
data/test_data/4946.png,9
data/test_data/4947.png,11
data/test_data/4948.png,16
data/test_data/4949.png,3
data/test_data/4950.png,5
data/test_data/4951.png,3
data/test_data/4952.png,4
data/test_data/4953.png,10
data/test_data/4954.png,6
data/test_data/4955.png,3
data/test_data/4956.png,7
data/test_data/4957.png,1
data/test_data/4958.png,15
data/test_data/4959.png,8
data/test_data/4960.png,6
data/test_data/4961.png,6
data/test_data/4962.png,4
data/test_data/4963.png,6
data/test_data/4964.png,4
data/test_data/4965.png,10
data/test_data/4966.png,2
data/test_data/4967.png,9
data/test_data/4968.png,2
data/test_data/4969.png,3
data/test_data/4970.png,7
data/test_data/4971.png,9
data/test_data/4972.png,4
data/test_data/4973.png,1
data/test_data/4974.png,4
data/test_data/4975.png,7
data/test_data/4976.png,8
data/test_data/4977.png,3
data/test_data/4978.png,5
data/test_data/4979.png,6
data/test_data/4980.png,3
data/test_data/4981.png,11
data/test_data/4982.png,4
data/test_data/4983.png,3
data/test_data/4984.png,9
data/test_data/4985.png,10
data/test_data/4986.png,16
data/test_data/4987.png,7
data/test_data/4988.png,2
data/test_data/4989.png,14
data/test_data/4990.png,11
data/test_data/4991.png,2
data/test_data/4992.png,5
data/test_data/4993.png,6
data/test_data/4994.png,2
data/test_data/4995.png,7
data/test_data/4996.png,6
data/test_data/4997.png,6
data/test_data/4998.png,6
data/test_data/4999.png,3
data/test_data/5000.png,7
data/test_data/5001.png,3
data/test_data/5002.png,4
data/test_data/5003.png,2
data/test_data/5004.png,3
data/test_data/5005.png,0
data/test_data/5006.png,13
data/test_data/5007.png,1
data/test_data/5008.png,6
data/test_data/5009.png,6
data/test_data/5010.png,12
data/test_data/5011.png,0
data/test_data/5012.png,3
data/test_data/5013.png,4
data/test_data/5014.png,16
data/test_data/5015.png,7
data/test_data/5016.png,5
data/test_data/5017.png,2
data/test_data/5018.png,5
data/test_data/5019.png,2
data/test_data/5020.png,1
data/test_data/5021.png,11
data/test_data/5022.png,15
data/test_data/5023.png,12
data/test_data/5024.png,8
data/test_data/5025.png,13
data/test_data/5026.png,7
data/test_data/5027.png,2
data/test_data/5028.png,4
data/test_data/5029.png,0
data/test_data/5030.png,6
data/test_data/5031.png,1
data/test_data/5032.png,8
data/test_data/5033.png,10
data/test_data/5034.png,3
data/test_data/5035.png,13
data/test_data/5036.png,4
data/test_data/5037.png,1
data/test_data/5038.png,2
data/test_data/5039.png,12
data/test_data/5040.png,3
data/test_data/5041.png,6
data/test_data/5042.png,8
data/test_data/5043.png,6
data/test_data/5044.png,8
data/test_data/5045.png,1
data/test_data/5046.png,12
data/test_data/5047.png,3
data/test_data/5048.png,7
data/test_data/5049.png,3
data/test_data/5050.png,0
data/test_data/5051.png,2
data/test_data/5052.png,0
data/test_data/5053.png,1
data/test_data/5054.png,1
data/test_data/5055.png,2
data/test_data/5056.png,8
data/test_data/5057.png,2
data/test_data/5058.png,3
data/test_data/5059.png,8
data/test_data/5060.png,5
data/test_data/5061.png,7
data/test_data/5062.png,4
data/test_data/5063.png,2
data/test_data/5064.png,4
data/test_data/5065.png,12
data/test_data/5066.png,3
data/test_data/5067.png,2
data/test_data/5068.png,3
data/test_data/5069.png,6
data/test_data/5070.png,2
data/test_data/5071.png,12
data/test_data/5072.png,15
data/test_data/5073.png,6
data/test_data/5074.png,3
data/test_data/5075.png,2
data/test_data/5076.png,15
data/test_data/5077.png,0
data/test_data/5078.png,2
data/test_data/5079.png,6
data/test_data/5080.png,15
data/test_data/5081.png,1
data/test_data/5082.png,8
data/test_data/5083.png,0
data/test_data/5084.png,18
data/test_data/5085.png,0
data/test_data/5086.png,7
data/test_data/5087.png,2
data/test_data/5088.png,2
data/test_data/5089.png,3
data/test_data/5090.png,4
data/test_data/5091.png,9
data/test_data/5092.png,5
data/test_data/5093.png,4
data/test_data/5094.png,0
data/test_data/5095.png,5
data/test_data/5096.png,7
data/test_data/5097.png,15
data/test_data/5098.png,5
data/test_data/5099.png,14
data/test_data/5100.png,1
data/test_data/5101.png,1
data/test_data/5102.png,2
data/test_data/5103.png,19
data/test_data/5104.png,3
data/test_data/5105.png,18
data/test_data/5106.png,3
data/test_data/5107.png,8
data/test_data/5108.png,5
data/test_data/5109.png,6
data/test_data/5110.png,3
data/test_data/5111.png,13
data/test_data/5112.png,15
data/test_data/5113.png,2
data/test_data/5114.png,10
data/test_data/5115.png,3
data/test_data/5116.png,16
data/test_data/5117.png,7
data/test_data/5118.png,6
data/test_data/5119.png,7
data/test_data/5120.png,2
data/test_data/5121.png,2
data/test_data/5122.png,16
data/test_data/5123.png,1
data/test_data/5124.png,1
data/test_data/5125.png,6
data/test_data/5126.png,1
data/test_data/5127.png,13
data/test_data/5128.png,2
data/test_data/5129.png,14
data/test_data/5130.png,11
data/test_data/5131.png,9
data/test_data/5132.png,1
data/test_data/5133.png,4
data/test_data/5134.png,17
data/test_data/5135.png,2
data/test_data/5136.png,1
data/test_data/5137.png,4
data/test_data/5138.png,0
data/test_data/5139.png,8
data/test_data/5140.png,8
data/test_data/5141.png,4
data/test_data/5142.png,9
data/test_data/5143.png,5
data/test_data/5144.png,11
data/test_data/5145.png,15
data/test_data/5146.png,10
data/test_data/5147.png,18
data/test_data/5148.png,8
data/test_data/5149.png,0
data/test_data/5150.png,13
data/test_data/5151.png,1
data/test_data/5152.png,5
data/test_data/5153.png,11
data/test_data/5154.png,11
data/test_data/5155.png,7
data/test_data/5156.png,0
data/test_data/5157.png,2
data/test_data/5158.png,13
data/test_data/5159.png,7
data/test_data/5160.png,4
data/test_data/5161.png,5
data/test_data/5162.png,6
data/test_data/5163.png,10
data/test_data/5164.png,9
data/test_data/5165.png,11
data/test_data/5166.png,10
data/test_data/5167.png,9
data/test_data/5168.png,7
data/test_data/5169.png,7
data/test_data/5170.png,1
data/test_data/5171.png,5
data/test_data/5172.png,0
data/test_data/5173.png,8
data/test_data/5174.png,7
data/test_data/5175.png,9
data/test_data/5176.png,1
data/test_data/5177.png,0
data/test_data/5178.png,10
data/test_data/5179.png,7
data/test_data/5180.png,3
data/test_data/5181.png,9
data/test_data/5182.png,7
data/test_data/5183.png,2
data/test_data/5184.png,1
data/test_data/5185.png,8
data/test_data/5186.png,4
data/test_data/5187.png,3
data/test_data/5188.png,6
data/test_data/5189.png,2
data/test_data/5190.png,8
data/test_data/5191.png,0
data/test_data/5192.png,12
data/test_data/5193.png,6
data/test_data/5194.png,8
data/test_data/5195.png,3
data/test_data/5196.png,10
data/test_data/5197.png,14
data/test_data/5198.png,15
data/test_data/5199.png,0
data/test_data/5200.png,8
data/test_data/5201.png,4
data/test_data/5202.png,6
data/test_data/5203.png,3
data/test_data/5204.png,3
data/test_data/5205.png,5
data/test_data/5206.png,5
data/test_data/5207.png,7
data/test_data/5208.png,6
data/test_data/5209.png,6
data/test_data/5210.png,12
data/test_data/5211.png,1
data/test_data/5212.png,13
data/test_data/5213.png,1
data/test_data/5214.png,4
data/test_data/5215.png,3
data/test_data/5216.png,15
data/test_data/5217.png,8
data/test_data/5218.png,5
data/test_data/5219.png,7
data/test_data/5220.png,4
data/test_data/5221.png,2
data/test_data/5222.png,3
data/test_data/5223.png,0
data/test_data/5224.png,1
data/test_data/5225.png,5
data/test_data/5226.png,14
data/test_data/5227.png,6
data/test_data/5228.png,0
data/test_data/5229.png,13
data/test_data/5230.png,2
data/test_data/5231.png,16
data/test_data/5232.png,3
data/test_data/5233.png,8
data/test_data/5234.png,4
data/test_data/5235.png,8
data/test_data/5236.png,1
data/test_data/5237.png,14
data/test_data/5238.png,5
data/test_data/5239.png,4
data/test_data/5240.png,1
data/test_data/5241.png,7
data/test_data/5242.png,0
data/test_data/5243.png,2
data/test_data/5244.png,3
data/test_data/5245.png,7
data/test_data/5246.png,4
data/test_data/5247.png,14
data/test_data/5248.png,7
data/test_data/5249.png,2
data/test_data/5250.png,1
data/test_data/5251.png,13
data/test_data/5252.png,9
data/test_data/5253.png,1
data/test_data/5254.png,0
data/test_data/5255.png,3
data/test_data/5256.png,16
data/test_data/5257.png,15
data/test_data/5258.png,1
data/test_data/5259.png,6
data/test_data/5260.png,0
data/test_data/5261.png,7
data/test_data/5262.png,2
data/test_data/5263.png,1
data/test_data/5264.png,3
data/test_data/5265.png,4
data/test_data/5266.png,6
data/test_data/5267.png,0
data/test_data/5268.png,7
data/test_data/5269.png,1
data/test_data/5270.png,7
data/test_data/5271.png,10
data/test_data/5272.png,14
data/test_data/5273.png,10
data/test_data/5274.png,6
data/test_data/5275.png,4
data/test_data/5276.png,2
data/test_data/5277.png,3
data/test_data/5278.png,6
data/test_data/5279.png,8
data/test_data/5280.png,6
data/test_data/5281.png,15
data/test_data/5282.png,2
data/test_data/5283.png,14
data/test_data/5284.png,10
data/test_data/5285.png,7
data/test_data/5286.png,6
data/test_data/5287.png,7
data/test_data/5288.png,11
data/test_data/5289.png,5
data/test_data/5290.png,3
data/test_data/5291.png,6
data/test_data/5292.png,0
data/test_data/5293.png,5
data/test_data/5294.png,2
data/test_data/5295.png,8
data/test_data/5296.png,1
data/test_data/5297.png,5
data/test_data/5298.png,6
data/test_data/5299.png,5
data/test_data/5300.png,2
data/test_data/5301.png,3
data/test_data/5302.png,8
data/test_data/5303.png,10
data/test_data/5304.png,2
data/test_data/5305.png,5
data/test_data/5306.png,9
data/test_data/5307.png,0
data/test_data/5308.png,16
data/test_data/5309.png,1
data/test_data/5310.png,3
data/test_data/5311.png,4
data/test_data/5312.png,7
data/test_data/5313.png,3
data/test_data/5314.png,17
data/test_data/5315.png,1
data/test_data/5316.png,0
data/test_data/5317.png,8
data/test_data/5318.png,14
data/test_data/5319.png,3
data/test_data/5320.png,3
data/test_data/5321.png,11
data/test_data/5322.png,14
data/test_data/5323.png,5
data/test_data/5324.png,1
data/test_data/5325.png,14
data/test_data/5326.png,5
data/test_data/5327.png,1
data/test_data/5328.png,1
data/test_data/5329.png,1
data/test_data/5330.png,1
data/test_data/5331.png,2
data/test_data/5332.png,3
data/test_data/5333.png,0
data/test_data/5334.png,7
data/test_data/5335.png,1
data/test_data/5336.png,2
data/test_data/5337.png,3
data/test_data/5338.png,1
data/test_data/5339.png,3
data/test_data/5340.png,8
data/test_data/5341.png,12
data/test_data/5342.png,6
data/test_data/5343.png,5
data/test_data/5344.png,5
data/test_data/5345.png,4
data/test_data/5346.png,6
data/test_data/5347.png,15
data/test_data/5348.png,6
data/test_data/5349.png,2
data/test_data/5350.png,1
data/test_data/5351.png,0
data/test_data/5352.png,14
data/test_data/5353.png,3
data/test_data/5354.png,18
data/test_data/5355.png,3
data/test_data/5356.png,2
data/test_data/5357.png,6
data/test_data/5358.png,6
data/test_data/5359.png,2
data/test_data/5360.png,3
data/test_data/5361.png,3
data/test_data/5362.png,2
data/test_data/5363.png,5
data/test_data/5364.png,11
data/test_data/5365.png,8
data/test_data/5366.png,0
data/test_data/5367.png,11
data/test_data/5368.png,15
data/test_data/5369.png,4
data/test_data/5370.png,2
data/test_data/5371.png,7
data/test_data/5372.png,11
data/test_data/5373.png,1
data/test_data/5374.png,2
data/test_data/5375.png,11
data/test_data/5376.png,2
data/test_data/5377.png,3
data/test_data/5378.png,6
data/test_data/5379.png,9
data/test_data/5380.png,5
data/test_data/5381.png,3
data/test_data/5382.png,9
data/test_data/5383.png,2
data/test_data/5384.png,14
data/test_data/5385.png,2
data/test_data/5386.png,6
data/test_data/5387.png,2
data/test_data/5388.png,13
data/test_data/5389.png,13
data/test_data/5390.png,12
data/test_data/5391.png,5
data/test_data/5392.png,5
data/test_data/5393.png,11
data/test_data/5394.png,7
data/test_data/5395.png,8
data/test_data/5396.png,9
data/test_data/5397.png,11
data/test_data/5398.png,1
data/test_data/5399.png,3
data/test_data/5400.png,6
data/test_data/5401.png,8
data/test_data/5402.png,8
data/test_data/5403.png,0
data/test_data/5404.png,2
data/test_data/5405.png,4
data/test_data/5406.png,3
data/test_data/5407.png,11
data/test_data/5408.png,4
data/test_data/5409.png,3
data/test_data/5410.png,8
data/test_data/5411.png,5
data/test_data/5412.png,0
data/test_data/5413.png,4
data/test_data/5414.png,7
data/test_data/5415.png,5
data/test_data/5416.png,1
data/test_data/5417.png,2
data/test_data/5418.png,7
data/test_data/5419.png,10
data/test_data/5420.png,2
data/test_data/5421.png,3
data/test_data/5422.png,5
data/test_data/5423.png,7
data/test_data/5424.png,1
data/test_data/5425.png,2
data/test_data/5426.png,3
data/test_data/5427.png,7
data/test_data/5428.png,2
data/test_data/5429.png,6
data/test_data/5430.png,8
data/test_data/5431.png,2
data/test_data/5432.png,14
data/test_data/5433.png,7
data/test_data/5434.png,8
data/test_data/5435.png,1
data/test_data/5436.png,0
data/test_data/5437.png,7
data/test_data/5438.png,5
data/test_data/5439.png,1
data/test_data/5440.png,15
data/test_data/5441.png,4
data/test_data/5442.png,4
data/test_data/5443.png,7
data/test_data/5444.png,1
data/test_data/5445.png,7
data/test_data/5446.png,2
data/test_data/5447.png,8
data/test_data/5448.png,5
data/test_data/5449.png,7
data/test_data/5450.png,8
data/test_data/5451.png,0
data/test_data/5452.png,10
data/test_data/5453.png,2
data/test_data/5454.png,4
data/test_data/5455.png,2
data/test_data/5456.png,6
